true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.0245889
Normal Traffic,Benign,0,1.0,0.1393711
Normal Traffic,Benign,0,1.0,0.07637545
Normal Traffic,Benign,0,1.0,2.879621
Normal Traffic,Benign,0,1.0,0.13386606
Normal Traffic,Benign,0,1.0,0.14847186
Normal Traffic,Benign,0,1.0,0.3559811
Normal Traffic,Benign,0,0.995,0.1461662
Normal Traffic,Benign,0,1.0,1.8888539
DDoS,DDoS,1,1.0,1.9868431
Normal Traffic,Benign,0,1.0,0.26100522
Normal Traffic,Benign,0,1.0,0.052618846
Normal Traffic,Benign,0,1.0,0.038644176
Normal Traffic,Benign,0,1.0,0.037844032
Normal Traffic,Benign,0,0.995,0.45015165
Normal Traffic,Benign,0,1.0,0.18114309
Normal Traffic,Benign,0,0.99,0.12123516
Normal Traffic,Benign,0,1.0,0.1210669
Normal Traffic,Benign,0,1.0,0.10162347
Normal Traffic,Benign,0,0.985,0.15808262
Normal Traffic,Benign,0,1.0,0.044129338
Normal Traffic,Benign,0,0.985,0.10028784
Normal Traffic,Benign,0,1.0,0.016743826
Normal Traffic,Benign,0,1.0,0.03529354
Normal Traffic,Benign,0,1.0,0.031526033
Normal Traffic,Benign,0,1.0,0.09939838
DoS,DoS,1,1.0,1.4710124
DoS,DoS,1,1.0,1.2762312
Normal Traffic,Benign,0,1.0,0.033267297
Normal Traffic,Benign,0,1.0,0.016448561
Normal Traffic,Benign,0,1.0,0.48078427
Normal Traffic,Benign,0,0.995,0.07936599
Normal Traffic,Benign,0,1.0,0.016614713
Normal Traffic,Benign,0,1.0,0.017852282
Normal Traffic,Benign,0,1.0,0.04327802
Normal Traffic,Benign,0,1.0,0.02113425
Normal Traffic,Benign,0,1.0,0.1454894
Normal Traffic,Benign,0,1.0,0.08101758
Normal Traffic,Benign,0,1.0,0.17482656
Normal Traffic,Benign,0,1.0,0.26874536
Normal Traffic,Benign,0,1.0,4.573476
Normal Traffic,Benign,0,1.0,0.10596435
Normal Traffic,Benign,0,1.0,0.048705332
Normal Traffic,Benign,0,1.0,0.03279516
Normal Traffic,Benign,0,1.0,0.11013817
DoS,DoS,1,1.0,2.7111
Port Scanning,PortScan,1,1.0,0.21420603
Normal Traffic,Benign,0,1.0,0.022328831
Normal Traffic,Benign,0,1.0,0.16091143
Normal Traffic,Benign,0,0.93,0.9158494
Normal Traffic,Benign,0,0.985,0.08838412
DDoS,DDoS,1,1.0,0.10872268
Normal Traffic,Benign,0,1.0,0.15778838
Normal Traffic,Benign,0,0.995,0.2312007
Normal Traffic,Benign,0,1.0,0.10704051
Normal Traffic,Benign,0,1.0,0.038984008
Normal Traffic,Benign,0,1.0,0.115160346
Normal Traffic,Benign,0,1.0,0.10661052
Normal Traffic,Benign,0,1.0,0.04217192
Normal Traffic,Benign,0,1.0,0.36529243
Normal Traffic,Benign,0,1.0,0.023704134
Normal Traffic,Benign,0,1.0,0.059680667
Normal Traffic,Benign,0,1.0,0.11851769
Normal Traffic,Benign,0,1.0,0.012432057
Normal Traffic,Benign,0,1.0,0.013847603
Normal Traffic,Benign,0,0.915,8.024445
Normal Traffic,Benign,0,0.995,0.46842787
Normal Traffic,Benign,0,0.995,0.030579783
Normal Traffic,Benign,0,1.0,0.031326126
DDoS,DDoS,1,1.0,0.101214
Normal Traffic,Benign,0,1.0,0.06999784
Normal Traffic,Benign,0,1.0,0.2074787
Port Scanning,PortScan,1,0.985,0.121046096
Normal Traffic,Benign,0,0.975,0.10265678
Normal Traffic,Benign,0,1.0,0.0912914
Port Scanning,PortScan,1,1.0,0.25663173
Normal Traffic,Benign,0,1.0,0.11476786
DoS,DoS,1,1.0,1.3429085
Normal Traffic,Benign,0,1.0,0.032659788
Normal Traffic,Benign,0,0.995,0.113894835
Normal Traffic,Benign,0,0.975,3.3871791
Normal Traffic,Benign,0,0.99,0.09335205
DoS,DoS,1,1.0,3.0671897
Port Scanning,PortScan,1,1.0,0.26534697
Normal Traffic,Benign,0,1.0,0.036039133
Normal Traffic,Benign,0,1.0,0.1155543
Normal Traffic,Benign,0,1.0,0.03273242
Normal Traffic,Benign,0,1.0,0.2532343
Normal Traffic,Benign,0,1.0,0.5012359
Normal Traffic,Benign,0,1.0,0.10669713
Normal Traffic,Benign,0,1.0,0.09919068
Normal Traffic,Benign,0,0.99,0.07518627
Normal Traffic,Benign,0,1.0,0.25175342
Normal Traffic,Benign,0,1.0,0.14005798
Normal Traffic,Benign,0,1.0,0.037597205
Normal Traffic,Benign,0,1.0,0.10428765
DoS,DoS,1,1.0,1.7019494
Normal Traffic,Benign,0,1.0,0.2374383
DoS,DoS,1,1.0,1.7217954
Normal Traffic,Benign,0,1.0,0.36979342
Normal Traffic,Benign,0,1.0,0.03180264
Normal Traffic,Benign,0,1.0,0.26936328
DoS,DoS,1,1.0,2.805787
Normal Traffic,Benign,0,1.0,0.16970621
Normal Traffic,Benign,0,0.975,0.38709912
DoS,DoS,1,1.0,2.3541694
Normal Traffic,Benign,0,1.0,0.037295666
Normal Traffic,Benign,0,1.0,0.38777196
Normal Traffic,Benign,0,1.0,0.03561107
Normal Traffic,Benign,0,1.0,0.044718254
Normal Traffic,Benign,0,1.0,0.14102499
Normal Traffic,Benign,0,1.0,0.09877728
Normal Traffic,Benign,0,1.0,0.04967045
Normal Traffic,Benign,0,1.0,0.021921877
Normal Traffic,Benign,0,1.0,0.86765176
Normal Traffic,Benign,0,1.0,0.032471467
Normal Traffic,Benign,0,1.0,0.021329928
Normal Traffic,Benign,0,1.0,0.10718755
DoS,DoS,1,1.0,0.99673355
Normal Traffic,Benign,0,1.0,0.016941603
Normal Traffic,Benign,0,0.995,0.16776532
Normal Traffic,Benign,0,1.0,0.016308052
Normal Traffic,Benign,0,1.0,0.020324133
Normal Traffic,Benign,0,1.0,0.13818805
Normal Traffic,Benign,0,1.0,0.26415035
Normal Traffic,Benign,0,0.58,0.30725417
Normal Traffic,Benign,0,1.0,0.076045096
DDoS,DDoS,1,1.0,0.101284474
Normal Traffic,Benign,0,1.0,0.09899289
Normal Traffic,Benign,0,1.0,0.03362407
Normal Traffic,Benign,0,1.0,0.020764794
Normal Traffic,Benign,0,1.0,0.015203304
Normal Traffic,Benign,0,0.99,0.09006711
Normal Traffic,Benign,0,1.0,0.04539828
Normal Traffic,Benign,0,1.0,0.1041528
Normal Traffic,Benign,0,0.995,0.18894976
Normal Traffic,Benign,0,0.995,0.3470138
Normal Traffic,Benign,0,1.0,0.034475174
Normal Traffic,Benign,0,1.0,0.07598197
Normal Traffic,Benign,0,1.0,0.03529095
Normal Traffic,Benign,0,1.0,0.12866956
Normal Traffic,Benign,0,1.0,0.032680526
Normal Traffic,Benign,0,1.0,0.12090126
Normal Traffic,Benign,0,1.0,0.10019497
Normal Traffic,Benign,0,1.0,0.26698816
Port Scanning,PortScan,1,1.0,0.11400776
Normal Traffic,Benign,0,0.99,0.110581964
DoS,DoS,1,1.0,1.4241315
Normal Traffic,Benign,0,1.0,1.1613889
Normal Traffic,Benign,0,0.99,31.90172
Normal Traffic,Benign,0,1.0,0.10676833
Normal Traffic,Benign,0,1.0,0.030909356
Normal Traffic,Benign,0,1.0,0.021237092
Normal Traffic,Benign,0,1.0,0.1066179
Normal Traffic,Benign,0,1.0,0.103617676
Normal Traffic,Benign,0,0.975,0.17743307
Normal Traffic,Benign,0,1.0,0.14822587
Normal Traffic,Benign,0,1.0,0.044410028
Normal Traffic,Benign,0,1.0,0.019620977
Normal Traffic,Benign,0,1.0,0.041719045
Normal Traffic,Benign,0,0.98,0.8801348
DDoS,DDoS,1,1.0,0.13279065
DoS,DoS,1,1.0,1.3116801
Normal Traffic,Benign,0,1.0,0.099119455
Normal Traffic,Benign,0,1.0,0.012674545
Normal Traffic,Benign,0,1.0,0.10533213
Normal Traffic,Benign,0,1.0,0.11178805
Normal Traffic,Benign,0,1.0,0.034094896
Normal Traffic,Benign,0,1.0,0.025690265
Normal Traffic,Benign,0,1.0,0.10076824
Normal Traffic,Benign,0,1.0,0.10996979
Normal Traffic,Benign,0,1.0,0.09487993
Normal Traffic,Benign,0,1.0,0.39872938
Normal Traffic,Benign,0,1.0,0.01875364
Normal Traffic,Benign,0,1.0,0.028826365
Normal Traffic,Benign,0,1.0,0.86580116
DDoS,DDoS,1,1.0,2.7581291
Normal Traffic,Benign,0,1.0,0.26691777
DoS,DoS,1,1.0,0.7858909
Port Scanning,PortScan,1,0.645,0.12092189
Normal Traffic,Benign,0,1.0,0.11939915
Port Scanning,PortScan,1,1.0,0.11206497
Normal Traffic,Benign,0,1.0,0.09369661
Normal Traffic,Benign,0,1.0,0.04248748
Normal Traffic,Benign,0,1.0,1.4401942
Normal Traffic,Benign,0,1.0,0.017559052
Normal Traffic,Benign,0,1.0,0.02328846
Normal Traffic,Benign,0,1.0,0.038694665
Normal Traffic,Benign,0,1.0,0.03249534
Normal Traffic,Benign,0,1.0,0.032760862
DoS,DoS,1,1.0,0.12071351
Normal Traffic,Benign,0,0.995,0.122798614
DDoS,DDoS,1,1.0,0.10030058
Normal Traffic,Benign,0,0.935,0.11193028
Normal Traffic,Benign,0,1.0,0.119046345
DoS,DoS,1,1.0,1.000732
DDoS,DDoS,1,1.0,1.2935405
Normal Traffic,Benign,0,1.0,0.17187844
Normal Traffic,Benign,0,1.0,0.026915908
Normal Traffic,Benign,0,1.0,0.16089453
DoS,DoS,1,1.0,1.4779924
Normal Traffic,Benign,0,0.98,1.3015013
Normal Traffic,Benign,0,1.0,0.041719995
Normal Traffic,Benign,0,1.0,0.09503834
Normal Traffic,Benign,0,1.0,0.03272527
Normal Traffic,Benign,0,0.995,0.13803716
Normal Traffic,Benign,0,0.95,0.13512437
Normal Traffic,Benign,0,0.995,0.103775404
DoS,DoS,1,1.0,1.6716318
Normal Traffic,Benign,0,1.0,0.043693952
Normal Traffic,Benign,0,1.0,0.10260678
Normal Traffic,Benign,0,0.94,0.100455806
Normal Traffic,Benign,0,1.0,0.031213025
Normal Traffic,Benign,0,1.0,1.2347254
Normal Traffic,Benign,0,1.0,0.13980187
Normal Traffic,Benign,0,0.99,0.15701292
Normal Traffic,Benign,0,0.995,0.099892676
Normal Traffic,Benign,0,1.0,0.03238243
Normal Traffic,Benign,0,0.98,0.17951551
Normal Traffic,Benign,0,1.0,0.24934421
Normal Traffic,Benign,0,1.0,0.08295701
DoS,DoS,1,1.0,1.1635394
Normal Traffic,Benign,0,0.995,0.32045132
DDoS,DDoS,1,0.995,0.6213874
Normal Traffic,Benign,0,1.0,0.35871702
DoS,DoS,1,1.0,1.4077464
Normal Traffic,Benign,0,0.995,0.11275164
Normal Traffic,Benign,0,1.0,0.5265863
Normal Traffic,Benign,0,1.0,0.07961858
Normal Traffic,Benign,0,1.0,0.019574856
DDoS,DDoS,1,1.0,1.6322565
Normal Traffic,Benign,0,1.0,0.04240509
Normal Traffic,Benign,0,1.0,0.015836053
Normal Traffic,Benign,0,0.99,0.189793
Normal Traffic,Benign,0,1.0,0.037295613
Normal Traffic,Benign,0,1.0,0.09115066
Normal Traffic,Benign,0,1.0,0.09623902
DDoS,DDoS,1,1.0,2.7704477
Normal Traffic,Benign,0,1.0,0.4616061
Normal Traffic,Benign,0,1.0,0.03275246
Normal Traffic,Benign,0,1.0,0.03237509
Normal Traffic,Benign,0,0.98,0.54435164
Normal Traffic,Benign,0,0.995,0.03467549
Normal Traffic,Benign,0,0.97,1.5278438
Normal Traffic,Benign,0,1.0,0.120104104
Normal Traffic,Benign,0,0.99,0.104543686
Normal Traffic,Benign,0,1.0,0.032960076
Normal Traffic,Benign,0,1.0,0.12592281
Normal Traffic,Benign,0,1.0,0.047063265
Normal Traffic,Benign,0,1.0,0.09233969
Normal Traffic,Benign,0,1.0,0.031113101
Normal Traffic,Benign,0,0.995,0.47113398
Port Scanning,PortScan,1,1.0,0.2991839
Normal Traffic,Benign,0,1.0,0.114653744
DDoS,DDoS,1,1.0,1.1347883
Normal Traffic,Benign,0,1.0,0.46801907
DoS,DoS,1,1.0,0.74526817
DDoS,DDoS,1,1.0,0.55946183
Normal Traffic,Benign,0,1.0,0.03180864
Normal Traffic,Benign,0,0.97,0.11861282
Normal Traffic,Benign,0,0.985,3.1871586
Normal Traffic,Benign,0,1.0,0.10142264
DoS,DoS,1,1.0,1.3269386
Port Scanning,PortScan,1,1.0,0.44284603
Normal Traffic,Benign,0,1.0,0.015404399
DoS,DoS,1,1.0,2.2745242
Normal Traffic,Benign,0,1.0,0.03189891
DDoS,DDoS,1,1.0,0.11666466
Normal Traffic,Benign,0,1.0,0.016920092
Normal Traffic,Benign,0,1.0,0.17366126
Normal Traffic,Benign,0,1.0,0.01261783
Normal Traffic,Benign,0,0.99,0.6551039
Normal Traffic,Benign,0,1.0,0.044374928
Normal Traffic,Benign,0,0.705,1.9814794
Normal Traffic,Benign,0,0.995,0.038009394
DoS,DoS,1,1.0,2.780413
Normal Traffic,Benign,0,1.0,0.36339223
Normal Traffic,Benign,0,1.0,0.24443279
Normal Traffic,Benign,0,0.96,1.0565647
Normal Traffic,Benign,0,1.0,0.014734011
Normal Traffic,Benign,0,1.0,0.3421651
Normal Traffic,Benign,0,1.0,0.10313488
Normal Traffic,Benign,0,1.0,0.031804845
Normal Traffic,Benign,0,0.89,0.1191261
Normal Traffic,Benign,0,1.0,0.26582515
Normal Traffic,Benign,0,0.93,0.14277406
Normal Traffic,Benign,0,1.0,0.03564935
Normal Traffic,Benign,0,1.0,0.28587964
Normal Traffic,Benign,0,1.0,0.15076979
Normal Traffic,Benign,0,1.0,0.1476043
Normal Traffic,Benign,0,1.0,0.21428627
Normal Traffic,Benign,0,1.0,0.012674753
Normal Traffic,Benign,0,1.0,0.024801306
Normal Traffic,Benign,0,1.0,2.887016
Normal Traffic,Benign,0,1.0,0.014462072
Normal Traffic,Benign,0,1.0,0.032399725
Normal Traffic,Benign,0,0.95,0.15057336
Normal Traffic,Benign,0,1.0,1.3066002
Normal Traffic,Benign,0,1.0,0.08773417
Normal Traffic,Benign,0,1.0,0.024219321
Normal Traffic,Benign,0,1.0,0.14633495
Normal Traffic,Benign,0,0.99,0.5363483
Normal Traffic,Benign,0,1.0,0.15128647
Normal Traffic,Benign,0,1.0,0.039466552
Normal Traffic,Benign,0,1.0,0.03783466
DDoS,DDoS,1,0.99,1.9592931
Normal Traffic,Benign,0,1.0,0.02270075
Normal Traffic,Benign,0,0.995,0.11908123
Normal Traffic,Benign,0,1.0,0.039020713
Normal Traffic,Benign,0,0.995,0.50463504
Normal Traffic,Benign,0,1.0,0.5031069
Normal Traffic,Benign,0,1.0,0.026506202
Normal Traffic,Benign,0,1.0,0.014719622
Bots,Bot,1,0.905,0.106984094
Normal Traffic,Benign,0,0.995,0.04126475
Normal Traffic,Benign,0,1.0,0.13660169
DDoS,DDoS,1,1.0,0.11262628
Normal Traffic,Benign,0,1.0,0.031142775
Normal Traffic,Benign,0,1.0,0.019042036
Normal Traffic,Benign,0,1.0,0.03183319
Normal Traffic,Benign,0,0.965,0.2662033
Normal Traffic,Benign,0,1.0,0.054799937
Normal Traffic,Benign,0,0.995,0.13012695
DDoS,DDoS,1,1.0,2.023625
Normal Traffic,Benign,0,1.0,0.14283663
Normal Traffic,Benign,0,0.995,1.1900429
DoS,DoS,1,1.0,1.5523669
Normal Traffic,Benign,0,0.995,0.09322801
Normal Traffic,Benign,0,1.0,0.022283902
Normal Traffic,Benign,0,1.0,0.377363
Normal Traffic,Benign,0,0.98,0.50625056
Normal Traffic,Benign,0,1.0,0.14572603
Normal Traffic,Benign,0,1.0,0.1384442
Normal Traffic,Benign,0,1.0,0.033892497
Normal Traffic,Benign,0,1.0,0.03474366
Normal Traffic,Benign,0,0.965,0.15685627
Normal Traffic,Benign,0,1.0,0.031230751
Normal Traffic,Benign,0,1.0,0.044240635
Normal Traffic,Benign,0,1.0,0.51839405
Normal Traffic,Benign,0,1.0,0.031059079
Normal Traffic,Benign,0,1.0,0.04414583
Normal Traffic,Benign,0,1.0,0.10225988
Normal Traffic,Benign,0,0.955,0.07340639
Normal Traffic,Benign,0,1.0,0.13700989
Normal Traffic,Benign,0,1.0,0.037362806
Normal Traffic,Benign,0,1.0,1.965507
Normal Traffic,Benign,0,1.0,0.19040605
Normal Traffic,Benign,0,1.0,0.07526242
DoS,DoS,1,1.0,1.143078
Normal Traffic,Benign,0,1.0,0.11996833
DoS,DoS,1,0.845,0.11844768
Normal Traffic,Benign,0,0.88,0.12081926
Normal Traffic,Benign,0,1.0,0.03389512
Normal Traffic,Benign,0,1.0,0.037774753
DoS,DoS,1,1.0,1.1270826
Normal Traffic,Benign,0,1.0,0.031253204
DoS,DoS,1,1.0,2.2475903
Normal Traffic,Benign,0,1.0,0.014837176
Normal Traffic,Benign,0,1.0,0.25995073
Normal Traffic,Benign,0,1.0,0.13042754
Normal Traffic,Benign,0,1.0,0.20952983
Normal Traffic,Benign,0,0.99,0.11041333
Normal Traffic,Benign,0,1.0,0.030247794
Normal Traffic,Benign,0,1.0,0.067119576
Normal Traffic,Benign,0,1.0,0.013483439
Normal Traffic,Benign,0,1.0,0.032699205
Normal Traffic,Benign,0,1.0,0.46380198
Normal Traffic,Benign,0,1.0,0.014050166
Normal Traffic,Benign,0,1.0,0.021164766
DoS,DoS,1,0.965,0.20427686
Normal Traffic,Benign,0,0.98,0.09450731
Normal Traffic,Benign,0,1.0,0.14627571
Normal Traffic,Benign,0,1.0,0.03523503
Normal Traffic,Benign,0,1.0,0.031937066
Normal Traffic,Benign,0,0.995,3.137597
Port Scanning,PortScan,1,1.0,0.26453713
Normal Traffic,Benign,0,1.0,0.02258754
Normal Traffic,Benign,0,0.955,0.18201457
DoS,DoS,1,1.0,2.193747
Port Scanning,PortScan,1,1.0,0.25405887
Normal Traffic,Benign,0,1.0,1.2099646
Normal Traffic,Benign,0,1.0,0.02280892
Normal Traffic,Benign,0,1.0,0.29844344
Normal Traffic,Benign,0,0.98,0.047280427
Normal Traffic,Benign,0,1.0,0.10714429
Normal Traffic,Benign,0,1.0,0.20550132
Normal Traffic,Benign,0,0.975,35.51298
Normal Traffic,Benign,0,1.0,0.15096281
Normal Traffic,Benign,0,1.0,0.03276583
Normal Traffic,Benign,0,1.0,0.31262887
Normal Traffic,Benign,0,1.0,0.032352377
Normal Traffic,Benign,0,1.0,0.37569407
Port Scanning,PortScan,1,1.0,0.393815
Normal Traffic,Benign,0,1.0,0.03955898
Normal Traffic,Benign,0,1.0,0.15715645
Normal Traffic,Benign,0,1.0,0.49146864
Normal Traffic,Benign,0,1.0,0.10569164
Brute Force,BruteForce,1,0.95,0.13657421
Normal Traffic,Benign,0,1.0,0.033541266
Normal Traffic,Benign,0,1.0,2.676021
Normal Traffic,Benign,0,1.0,0.032842826
Normal Traffic,Benign,0,1.0,0.08175093
Normal Traffic,Benign,0,1.0,0.018900536
Normal Traffic,Benign,0,1.0,0.1287059
Normal Traffic,Benign,0,1.0,0.36282313
Normal Traffic,Benign,0,1.0,0.0856542
Normal Traffic,Benign,0,1.0,0.017161304
Normal Traffic,Benign,0,0.98,0.32149503
Normal Traffic,Benign,0,1.0,0.0259232
Normal Traffic,Benign,0,1.0,0.021171255
Normal Traffic,Benign,0,1.0,0.69435626
Normal Traffic,Benign,0,1.0,0.032401495
Normal Traffic,Benign,0,1.0,0.092346065
Normal Traffic,Benign,0,1.0,0.014340336
Normal Traffic,Benign,0,1.0,0.044361655
Normal Traffic,Benign,0,1.0,0.12804388
Normal Traffic,Benign,0,1.0,0.303589
Port Scanning,PortScan,1,1.0,0.25632495
Normal Traffic,Benign,0,1.0,0.030440548
Normal Traffic,Benign,0,1.0,0.17535055
Normal Traffic,Benign,0,1.0,0.118533015
Normal Traffic,Benign,0,1.0,0.021772506
Normal Traffic,Benign,0,1.0,0.35954404
DoS,DoS,1,1.0,2.6275566
DDoS,DDoS,1,1.0,0.10685226
Normal Traffic,Benign,0,1.0,0.032885686
DoS,DoS,1,1.0,2.3798332
Normal Traffic,Benign,0,1.0,0.012444098
DoS,DoS,1,1.0,4.1914825
Normal Traffic,Benign,0,1.0,0.09752723
Normal Traffic,Benign,0,1.0,0.033072
Normal Traffic,Benign,0,0.995,0.024054863
Normal Traffic,Benign,0,0.995,8.176391
Normal Traffic,Benign,0,1.0,0.100678
DoS,DoS,1,1.0,0.99723214
Normal Traffic,Benign,0,1.0,0.29485
Normal Traffic,Benign,0,1.0,0.025078133
Normal Traffic,Benign,0,1.0,12.215105
Port Scanning,PortScan,1,1.0,0.16742252
Normal Traffic,Benign,0,1.0,0.027994215
Normal Traffic,Benign,0,1.0,0.24472801
Normal Traffic,Benign,0,0.995,0.086361445
Normal Traffic,Benign,0,1.0,0.050231237
Normal Traffic,Benign,0,1.0,0.03280114
Port Scanning,PortScan,1,1.0,0.18442559
Normal Traffic,Benign,0,1.0,0.034594763
Normal Traffic,Benign,0,1.0,0.03103347
Normal Traffic,Benign,0,0.635,0.114602976
Normal Traffic,Benign,0,1.0,0.115356416
Normal Traffic,Benign,0,1.0,0.037074223
Normal Traffic,Benign,0,0.99,0.0985781
Normal Traffic,Benign,0,1.0,0.030709807
Normal Traffic,Benign,0,1.0,0.5005223
Port Scanning,PortScan,1,1.0,0.14276399
Normal Traffic,Benign,0,1.0,0.0595149
Normal Traffic,Benign,0,1.0,0.04180986
Port Scanning,PortScan,1,1.0,0.113475956
Normal Traffic,Benign,0,0.995,0.14164473
Normal Traffic,Benign,0,1.0,0.34718817
DoS,DoS,1,0.985,1.5252184
Normal Traffic,Benign,0,0.995,0.03734141
Normal Traffic,Benign,0,1.0,0.021825822
Normal Traffic,Benign,0,0.965,0.5147073
Normal Traffic,Benign,0,1.0,0.12757905
DoS,DoS,1,1.0,2.774142
DoS,DoS,1,0.995,1.1291872
Normal Traffic,Benign,0,0.99,0.12091514
DoS,DoS,1,1.0,4.1842213
Normal Traffic,Benign,0,1.0,0.11816171
Normal Traffic,Benign,0,1.0,0.035625104
Normal Traffic,Benign,0,1.0,0.12072632
Normal Traffic,Benign,0,1.0,0.11542334
Normal Traffic,Benign,0,1.0,0.116247945
Normal Traffic,Benign,0,1.0,0.07571111
Normal Traffic,Benign,0,0.995,1.7874906
Normal Traffic,Benign,0,1.0,0.23727745
Normal Traffic,Benign,0,1.0,0.10708297
Normal Traffic,Benign,0,1.0,0.18009073
Normal Traffic,Benign,0,1.0,0.014571574
Normal Traffic,Benign,0,1.0,0.016573159
Normal Traffic,Benign,0,1.0,0.018415151
Normal Traffic,Benign,0,1.0,0.12370772
Normal Traffic,Benign,0,1.0,0.01914596
Brute Force,BruteForce,1,1.0,0.11960345
Normal Traffic,Benign,0,1.0,0.03106554
Normal Traffic,Benign,0,1.0,0.032666698
Normal Traffic,Benign,0,1.0,0.13303743
Normal Traffic,Benign,0,0.955,0.4142576
Normal Traffic,Benign,0,1.0,0.21855046
Normal Traffic,Benign,0,1.0,0.032669816
Port Scanning,PortScan,1,0.95,0.46146843
Normal Traffic,Benign,0,1.0,0.10425735
DoS,DoS,1,1.0,1.0815809
Normal Traffic,Benign,0,0.965,0.13828735
Normal Traffic,Benign,0,1.0,1.0572728
Normal Traffic,Benign,0,1.0,0.13464934
DoS,DoS,1,1.0,0.70884943
Normal Traffic,Benign,0,1.0,0.03166609
Normal Traffic,Benign,0,1.0,0.106924266
Normal Traffic,Benign,0,1.0,0.3325848
DoS,DoS,1,1.0,1.0029608
Normal Traffic,Benign,0,1.0,0.11940454
DoS,DoS,1,1.0,2.034909
Port Scanning,PortScan,1,0.995,0.5332664
Normal Traffic,Benign,0,1.0,0.017530866
Normal Traffic,Benign,0,1.0,0.033973433
Normal Traffic,Benign,0,1.0,0.018513195
Normal Traffic,Benign,0,0.985,0.13949373
Normal Traffic,Benign,0,1.0,0.1518134
Normal Traffic,Benign,0,1.0,0.27806264
Normal Traffic,Benign,0,1.0,0.031678233
Normal Traffic,Benign,0,1.0,0.03238307
Normal Traffic,Benign,0,1.0,0.027564805
Normal Traffic,Benign,0,1.0,0.026031397
Normal Traffic,Benign,0,1.0,0.04197425
Normal Traffic,Benign,0,1.0,0.08884761
Normal Traffic,Benign,0,1.0,0.28882417
Normal Traffic,Benign,0,1.0,0.031769518
Normal Traffic,Benign,0,0.995,0.35250527
Normal Traffic,Benign,0,0.925,0.14680383
Normal Traffic,Benign,0,1.0,0.03174796
Normal Traffic,Benign,0,1.0,0.0378275
Normal Traffic,Benign,0,1.0,0.48024225
Normal Traffic,Benign,0,0.995,0.116477475
DDoS,DDoS,1,1.0,0.12700333
Normal Traffic,Benign,0,1.0,0.10661924
DoS,DoS,1,1.0,1.249244
Normal Traffic,Benign,0,1.0,0.32167846
Normal Traffic,Benign,0,1.0,0.019415896
Normal Traffic,Benign,0,1.0,0.13948733
Normal Traffic,Benign,0,0.88,0.19456369
DDoS,DDoS,1,0.88,0.101662666
Normal Traffic,Benign,0,1.0,0.03245031
Normal Traffic,Benign,0,0.995,0.119645394
Normal Traffic,Benign,0,1.0,0.014316168
DDoS,DDoS,1,1.0,2.423838
Normal Traffic,Benign,0,0.72,0.0726111
Normal Traffic,Benign,0,1.0,0.17909543
Port Scanning,PortScan,1,1.0,0.38746226
Normal Traffic,Benign,0,1.0,0.11914175
DoS,DoS,1,1.0,3.165535
DoS,DoS,1,1.0,1.5091323
Normal Traffic,Benign,0,0.62,0.11382042
Normal Traffic,Benign,0,1.0,0.20455328
Normal Traffic,Benign,0,1.0,0.024943873
Normal Traffic,Benign,0,0.995,0.27858877
Normal Traffic,Benign,0,1.0,0.09540661
Normal Traffic,Benign,0,1.0,0.0970924
Normal Traffic,Benign,0,1.0,0.09693395
Normal Traffic,Benign,0,0.765,0.10563275
DDoS,DDoS,1,1.0,1.0950046
Normal Traffic,Benign,0,1.0,0.019131422
Port Scanning,PortScan,1,1.0,0.24958219
Normal Traffic,Benign,0,1.0,0.030305915
Normal Traffic,Benign,0,1.0,0.022631941
Normal Traffic,Benign,0,1.0,0.33295175
Normal Traffic,Benign,0,1.0,1.7908851
Normal Traffic,Benign,0,1.0,1.6017394
Normal Traffic,Benign,0,1.0,0.18396538
Port Scanning,PortScan,1,1.0,0.40901804
Normal Traffic,Benign,0,1.0,0.04040904
Normal Traffic,Benign,0,1.0,0.27377862
Normal Traffic,Benign,0,1.0,0.03979842
Normal Traffic,Benign,0,0.995,0.1147628
DDoS,DDoS,1,1.0,0.7059686
Normal Traffic,Benign,0,1.0,0.019173233
Normal Traffic,Benign,0,1.0,0.11101773
Normal Traffic,Benign,0,1.0,0.12345061
Normal Traffic,Benign,0,0.955,0.13440551
DDoS,DDoS,1,1.0,0.10328153
Normal Traffic,Benign,0,1.0,0.18420441
Normal Traffic,Benign,0,1.0,0.114247374
DoS,DoS,1,0.97,0.87124133
Normal Traffic,Benign,0,1.0,0.03344261
Normal Traffic,Benign,0,1.0,0.1346491
DoS,DoS,1,1.0,2.4830923
Normal Traffic,Benign,0,1.0,0.09614727
Normal Traffic,Benign,0,0.925,0.0884622
Normal Traffic,Benign,0,1.0,0.12783474
Normal Traffic,Benign,0,1.0,0.045599993
DoS,DoS,1,1.0,1.4859686
Normal Traffic,Benign,0,1.0,0.13497505
Normal Traffic,Benign,0,1.0,0.13266563
Normal Traffic,Benign,0,0.995,0.13803582
Normal Traffic,Benign,0,0.995,0.10919441
DoS,DoS,1,1.0,1.4924035
Normal Traffic,Benign,0,1.0,0.11808862
Normal Traffic,Benign,0,0.905,0.1947673
DDoS,DDoS,1,1.0,0.121716686
Normal Traffic,Benign,0,0.995,2.0950737
Normal Traffic,Benign,0,0.995,0.39723364
Normal Traffic,Benign,0,0.98,0.12033139
Normal Traffic,Benign,0,1.0,0.090344235
